id,target
0,113.14944409935602
1,116.58799109592617
2,-23.54864830609648
3,-45.80668121434063
4,-97.92749139945545
5,-46.37877415613334
6,-77.5232114805317
7,22.13721813820041
8,172.56383324087926
9,171.57512999186184
10,-107.44097144705076
11,-22.60824271082456
12,-5.673054875528749
13,121.58806281650422
14,38.669565257907195
15,44.08938077945251
16,-191.89856329220137
17,20.925608261653014
18,9.92396582628348
19,134.9676796445418
20,63.345548127445724
21,-63.907868106805594
22,-110.24101084750833
23,-9.18155781939337
24,-60.43381356325757
25,10.17257745413845
26,27.56890542779642
27,106.23438660022106
28,22.464134740150325
29,-27.925801347985566
30,109.52389698092985
31,-46.75208270112007
32,215.64653451353638
33,-15.647752799127082
34,-230.98033826005192
35,153.57253472899583
36,-3.9810148332039774
37,11.008925714521892
38,-310.90402233501476
39,75.57355578660481
40,-83.18010302157143
41,-208.94971723110632
42,-241.1679511583136
43,133.37854750375695
44,-75.70317632614059
45,104.00439992667417
46,-5.349680328888466
47,18.911929355765036
48,-100.03710867348501
49,-29.34157342384664
50,9.096551506803989
51,-176.69194046069407
52,63.58570269411992
53,-99.8241742469071
54,-108.19257447468048
55,-158.1196963691606
56,60.95885659506235
57,107.17838524889758
58,-76.56440062548833
59,40.1052527707911
60,39.588497232813864
61,-52.69295166887674
62,163.59122655942747
63,41.93422467312259
64,55.34451030026075
65,22.43834110253346
66,80.15272817842896
67,-3.5570624744553485
68,-4.854925546542987
69,0.06567966599465258
70,-25.754568943025436
71,160.57040720446608
72,-42.874739094360926
73,19.866230296848954
74,-68.3621284644482
75,-71.21040307278516
76,35.351205691300564
77,-162.68036896030503
78,-3.5154319719041403
79,149.97597776520064
80,-39.87536366718041
81,-122.4003360110641
82,-196.7196269554699
83,34.80046494842753
84,145.07895819939927
85,270.4264263780386
86,-259.45397702354
87,-90.54362958204314
88,74.72123767554467
89,-91.93882937242752
90,-51.29474368266949
91,124.18429332486411
92,-166.09050586988334
93,-118.89338026346289
94,47.09520756740569
95,96.68905975760741
96,-217.92283765764955
97,-123.37125973519328
98,-174.56941020474414
99,-53.14931439373107
100,126.594569377176
101,-85.87426765313802
102,-5.693430027860487
103,-3.2112654547625525
104,-1.6801609140390492
105,79.19905920347537
106,42.882777740393436
107,90.95750988523824
108,-32.12600562974895
109,-86.12119005529512
110,36.96266254391198
111,16.586238247069826
112,115.97535726165341
113,5.980846835991898
114,72.01983024602295
115,31.06591306824522
116,-144.54424270431906
117,5.483528466918847
118,19.32269978898879
119,-24.60058149993033
120,-23.005462622125474
121,-258.22300696548575
122,266.4230024179294
123,153.71610217112521
124,12.632070380368344
125,81.99283774373781
126,-13.926655063221785
127,-155.26702599626645
128,110.95333276844713
129,-33.88301545886977
130,-218.3673590018939
131,119.64123913949433
132,-31.72428822192895
133,-88.8224518771356
134,169.44447085681972
135,37.55090204477176
136,-21.132177495174176
137,60.18479815223243
138,44.458758013512565
139,-177.25943276684433
140,128.76414797782357
141,-74.75629294805847
142,210.92405433529734
143,133.9690456247441
144,-1.5183357975187501
145,-156.0164229009972
146,-16.660882208355254
147,132.2782480843828
148,34.312545592072965
149,56.114064123503574
150,-6.12658135788331
151,-44.97855940776632
152,16.02136585142479
153,-71.64578029089498
154,26.875736498063688
155,140.6351371191129
156,346.02763659013493
157,215.7711155205765
158,26.14363685889768
159,-39.591816479685164
160,-173.61725701454063
161,11.18253472531342
162,297.6790911902413
163,74.09718070748963
164,-23.91890964176273
165,154.35708150481918
166,-157.8717087329127
167,140.04745847613677
168,169.8009314412692
169,-48.827143947534715
170,64.00889449979991
171,95.7715316802909
172,93.43850748627668
173,30.21000533599897
174,173.0669797804753
175,-153.31947418735152
176,-96.34253481130183
177,-171.9926412070222
178,-20.096250729625527
179,-109.32160852589844
180,-15.914489255889785
181,-60.72266949215934
182,-77.03859571104402
183,65.79473068882004
184,-70.90891027274044
185,87.3268644653848
186,-59.000768481724286
187,-111.79183601564401
188,-79.74613066984439
189,184.39025787445595
190,-43.29111064692435
191,218.48990845248142
192,-58.52190689932466
193,-85.60107128738804
194,45.70475785175108
195,-1.1212687427512358
196,69.82920911159589
197,-62.57973086951117
198,208.4861030921056
199,-140.76702754436616
200,-98.86295915698255
201,-117.65061248396131
202,23.28493759231981
203,52.69535152325011
204,149.16720463487778
205,45.27811074432015
206,90.48916262691648
207,171.7393918983227
208,-273.04562332829664
209,-176.08413763802474
210,-107.34256726893578
211,-84.4900008547441
212,27.41108024744714
213,-52.21953427625693
214,76.56252317756801
215,-22.00247461186157
216,-54.10885089381629
217,-30.458502823002796
218,64.08738282840815
219,90.23369875501955
220,-84.64374373723862
221,-150.6178901981468
222,47.062386484684026
223,237.47404803772946
224,-50.582768708019685
225,14.05737609460159
226,-63.90935276814358
227,11.435631110162348
228,8.30744050648356
229,38.325346291329964
230,114.52814759304073
231,16.969172608394434
232,-109.37389811823019
233,45.148993965352695
234,98.56575444032406
235,-90.74631041964109
236,-176.9232584948264
237,168.1947254731754
238,107.90418217914198
239,60.51144360312431
240,-10.316518469118527
241,-26.673802999203176
242,-49.59680693971345
243,-173.2302768172131
244,-66.92854059188903
245,-29.573484343690914
246,-173.62259417861944
247,-30.035898524856854
248,32.664043505522656
249,-123.69397622318907
250,15.725251367537986
251,-2.524271410291099
252,-256.62974283853947
253,-255.97489360287685
254,-168.08358579718202
255,45.09037804722237
256,130.2245627895043
257,69.22704809406214
258,118.4562090377097
259,92.35177973368681
260,20.44053408118593
261,-308.7352347722548
262,185.8997643979947
263,-132.19341418240023
264,-45.77143030102609
265,-86.81157849707638
266,-89.50348514555415
267,135.6917268343774
268,161.36096821316485
269,-42.29082739806994
270,-144.45577293460215
271,111.85762940070451
272,-21.619739118153525
273,86.65955986540133
274,104.53486919895236
275,23.620454078629432
276,-52.77262134124983
277,-28.775599489326396
278,28.44294532223626
279,72.34784396327858
280,26.689672940452283
281,-130.51822143973308
282,-17.068671034656642
