id,target
0,114.58368923196358
1,118.01281465828424
2,-21.739852329242407
3,-43.93689854140072
4,-95.91489844208436
5,-44.507423956605926
6,-75.56652596221399
7,23.82083548566961
8,173.8352837856343
9,172.84928956956765
10,-105.40231168859371
11,-20.80202343203153
12,-3.913237772432368
13,122.99918625290375
14,40.30788420755584
15,45.712849511051104
16,-189.62849092386836
17,22.6125454030868
18,11.641047312746254
19,136.34214311963206
20,64.91625523223433
21,-61.988488437206
22,-108.19467902060536
23,-7.412127467739375
24,-58.52395275408483
25,11.888977748249133
26,29.237640028738372
27,107.68757889279799
28,24.146856340742993
29,-26.10501203356275
30,110.96807606148168
31,-44.879709641447086
32,216.79993906474363
33,-13.860605164473002
34,-228.60318237978922
35,154.8960211636875
36,-2.2258338959473396
37,12.723034426200806
38,-308.3078766881883
39,77.11075832295649
40,-81.2079177002556
41,-206.63292494158915
42,-238.7628813624668
43,134.7573651784887
44,-73.75147767846349
45,105.46370235126892
46,-3.5907492674868267
47,20.604383948985955
48,-98.01873539455177
49,-27.516904913913994
50,10.81590009682657
51,-174.46353402433908
52,65.15575177878458
53,-97.80638440529798
54,-106.15185533453366
55,-155.94217761954351
56,62.53610320097101
57,108.6289909984979
58,-74.6103422353835
59,41.7396379569136
60,41.22429832181832
61,-50.80430071206362
62,164.8872619198774
63,43.563598502041145
64,56.93714013579327
65,24.121133377329205
66,81.67738384704361
67,-1.803043160679299
68,-3.0973501062633852
69,1.8097727174264033
70,-23.939728774754094
71,161.8747195673218
72,-41.01298990145715
73,21.556070118957546
74,-66.43054418432263
75,-69.27101456042487
76,36.99861689933656
77,-160.4903540321439
78,-1.7615267251174003
79,151.30931871522225
80,-38.021832720623124
81,-120.32068780479297
82,-194.43634494072916
83,36.44938517832744
84,146.4257169139294
85,271.42973479853526
86,-256.99880377485624
87,-88.5512683018581
88,76.26077555149372
89,-89.94264526450443
90,-49.40992379600847
91,125.588303126306
92,-163.8911472147103
93,-116.82334106645361
94,48.7104403760206
95,98.16840611103885
96,-215.5814591447832
97,-121.28895121161872
98,-172.3468194713393
99,-51.259413009491425
100,127.99197505624606
101,-83.89470035874888
102,-3.9335570971340026
103,-1.4581936199406638
104,0.06871571594646782
105,80.72632791162415
106,44.50955254729269
107,92.45256060444245
108,-30.29370781486316
109,-84.14094619700852
110,38.60565838291097
111,18.285065201110772
112,117.4018594320725
113,7.708732412846717
114,73.56676994020928
115,32.72506591759862
116,-142.40392050618084
117,7.2127766890871525
118,21.01402887701908
119,-22.78890324096905
120,-21.198154966380727
121,-255.77120655739103
122,267.4372801635844
123,155.03919523305146
124,14.341731698566852
125,83.51245153810943
126,-12.144223212077533
127,-153.09732352321717
128,112.39359521511204
129,-32.045903461845334
130,-216.0247625068169
131,121.05769684529731
132,-29.89309110707188
133,-86.83480659957449
134,170.72446841048983
135,39.19228611583903
136,-19.33000261424331
137,61.76416566735161
138,46.08121465670191
139,-175.0294714095782
140,130.15560904214283
141,-72.80718874747579
142,212.09039841555412
143,135.34624534295708
144,0.23009743393090032
145,-153.8446670910036
146,-14.870958613416116
147,133.66008056399764
148,35.962802714124315
149,57.704585392419474
150,-4.365521598625019
151,-43.111045776890876
152,17.72174054785902
153,-69.70519885110026
154,28.54637037209177
155,141.9940718406963
156,346.82379876145774
157,216.9241787215824
158,27.81627667560656
159,-37.73906244842051
160,-171.39727516744114
161,12.896167750752362
162,298.6077276937142
163,75.63842849072493
164,-22.109099154073906
165,155.67841829241593
166,-155.69486946591974
167,141.4080034289091
168,171.07995229796788
169,-46.949085249327666
170,65.57778404488867
171,97.25339204770712
172,94.92676030706312
173,31.871503360461023
174,174.33705171081166
175,-151.15510797877673
176,-94.33428461261686
177,-169.7771107843103
178,-18.296914273414323
179,-107.27779584838285
180,-14.12661076710795
181,-58.812017221817456
182,-75.08323803309622
183,67.35872706795065
184,-68.97034784639764
185,88.83186310180739
186,-57.09483419585326
187,-109.74125494966383
188,-77.78335438431542
189,185.62930418259748
190,-41.42822060184213
191,219.63552219921863
192,-56.61728468743242
193,-83.62225254718611
194,47.323800472966255
195,0.6260765305714657
196,71.38215107677878
197,-60.66399027720048
198,209.65912712436673
199,-138.6370548624659
200,-96.84780303115619
201,-115.5839784531311
202,24.965410204679973
203,54.2952400164494
204,150.5027616118638
205,46.89832237258921
206,91.98549661099969
207,173.01310140072258
208,-270.55320916052926
209,-173.857396572827
210,-105.30417713653826
211,-82.51422643184915
212,29.08024728715625
213,-50.332180476419225
214,78.0970159572237
215,-20.197915129111703
216,-52.216320393106535
217,-28.630773942277386
218,65.65605731658404
219,91.73073270650667
220,-82.66754806101524
221,-148.46092629158036
222,48.677709222602275
223,238.56764550988802
224,-48.69989962274242
225,15.763132095255715
226,-61.98996903059272
227,13.14857065507822
228,10.028951249511698
229,39.96460839608989
230,115.95861509753037
231,18.666950327689023
232,-107.32994216796953
233,46.769559371774214
234,100.0399586768069
